TypePOV;GosNumberPOV;NamePOV;DesignationSiPOV;DeviceMarkPOV;DeviceCountPOV;SerialNumPOV;SerialNumEndPOV;CalibrationDatePOV;NextcheckDatePOV;MarkCipherPOV;DocPOV;DeprcatedPOV;NumCertfPOV;NumSvidPOV;PrimPOV;ScopePOV;StandartPOV;GpsPOV;SiPOV;SoPOV
1;68002-17;;;TR12-UBA1MXC60000;1;R50414142FE;;2020-05-27;2022-05-26;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR12-UBA1MXC60000;1;R50415142FE;;2020-05-27;2022-05-26;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR12-UBA1MXC60000;1;R50416142FE;;2020-05-27;2022-05-26;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR12-UBA1MXC60000;1;R50417142FE;;2020-05-27;2022-05-26;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR12-UBA1MXC60000;1;R50418142FE;;2020-05-27;2022-05-26;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR12-UBA1MXC60000;1;R50419142FE;;2020-05-27;2022-05-26;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR12-UBA1MXC60000;1;R5041A142FE;;2020-05-27;2022-05-26;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR12-UBA1MXC60000;1;R5041B142FE;;2020-05-27;2022-05-26;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR12-UBA1MXC60000;1;R5041C142FE;;2020-05-27;2022-05-26;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR12-UBA1MXC60000;1;R5041D142FE;;2020-05-27;2022-05-26;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR12-UBA1MXC60000;1;R5041E142FE;;2020-05-27;2022-05-26;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR12-UBA1MXC60000;1;R5041F142FE;;2020-05-27;2022-05-26;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR12-UBA1MXC60000;1;R50420142FE;;2020-05-27;2022-05-26;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR15-U1O2B1J0MC100;1;R5043014154;;2020-05-27;2022-05-26;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TM411-26Q1/1A6;1;R5051814457;;2020-05-27;2022-05-26;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TM411-26Q1/1A6;1;R5051914457;;2020-05-27;2022-05-26;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BBDBAA1AAA;1;R501590435C;;2020-05-27;2022-05-26;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BBDBAA1AAA;1;R5015A0435C;;2020-05-27;2022-05-26;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TST487-1A3A;1;R50416142F8;;2020-05-27;2022-05-26;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TST487-1A3A;1;R50417142F8;;2020-05-27;2022-05-26;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR13-UBA1EASDO200A ;1;R5052914153;;2020-05-27;2022-05-26;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB2D1X3KA1E4;1;R50416142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB2D1X3KA1E4;1;R50417142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB2D1X3KA1E4;1;R50418142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB2D1X3KA1E4;1;R50419142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB2D1X3KA1E4;1;R5041A142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB4D1X3MY1E4;1;R5041B142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB4D1X3MY1E4;1;R5041C142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB4D1X3MY1E4;1;R5041D142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB4D1X3MY1E4;1;R5041E142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB4D1X3MY1E4;1;R5041F142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB4D1X3MY1E4;1;R50420142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB4D1X3MY1E4;1;R50421142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2L20B9;1;R5046014158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2L20B9;1;R5046114158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2LS0B9;1;R5046214158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2LS0B9;1;R5046314158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2LS0B9;1;R5046414158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2LS0B9;1;R5046514158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R5044F14158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R5045014158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R5045114158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R5045214158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R5045314158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R5045414158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R5045514158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R5045614158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R5045714158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R5045814158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R5045914158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R5045A14158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R5045B14158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R5045C14158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R5045D14158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R5045E14158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R5045F14158;;2020-06-04;2022-06-03;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB4D1X3MY1E4;1;R40412142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB4D1X3MY1E4;1;R40413142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB4D1X3MY1E4;1;R40414142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB4D1X3MY1E4;1;R40415142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB4D1X3MY1E4;1;R40416142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB4D1X3MY1E4;1;R40417142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB4D1X3MY1E4;1;R40418142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB4D1X3MY1E4;1;R40419142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB4D1X3MY1E4;1;R4041A142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB4D1X3MY1E4;1;R4041B142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68003-17;;;TC88-VB4D1X3MY1E4;1;R4041C142F4;;2020-06-04;2022-06-03;Нет данных;МП 207.1-024-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
